46,0,479406,7,13,1,10,1,1,0,0,1672,40,0,0
39,0,115618,1,9,1,12,1,1,0,0,0,50,0,0
43,0,108682,3,10,1,0,1,1,0,0,0,40,0,1
46,1,138107,8,14,1,8,1,1,0,0,1902,60,0,1
27,0,215014,1,9,1,6,1,1,0,0,0,40,0,0
35,0,183279,1,9,1,6,1,1,0,0,0,40,0,0
68,3,119056,1,9,0,10,2,1,0,0,0,24,0,1
52,0,158583,3,10,3,9,2,1,1,0,0,36,0,0
27,0,35204,3,10,1,6,1,1,0,0,0,46,0,0
54,0,182855,6,4,3,7,2,1,1,0,0,40,0,0
38,0,179481,3,10,1,8,1,1,0,0,0,45,0,1
19,0,167428,1,9,0,12,0,1,0,0,0,30,0,0
22,0,182117,3,10,0,6,0,1,0,0,0,40,0,0
58,0,162970,3,10,1,10,1,1,0,0,1977,60,0,1
39,0,421633,2,12,3,7,3,0,1,0,0,40,0,0
20,5,231931,3,10,0,5,0,1,0,0,0,40,0,0
22,0,254351,1,9,0,4,2,1,0,0,0,45,0,0
31,5,152109,11,11,3,2,2,1,0,0,0,40,0,0
42,0,100479,7,13,1,10,1,1,0,0,0,40,0,1
53,1,222405,1,9,0,4,2,0,0,0,0,40,0,0
32,0,117028,1,9,1,6,1,1,0,0,0,40,0,0
33,0,91163,1,9,4,4,5,0,1,0,0,40,0,0
36,0,150104,8,14,1,5,4,1,1,0,0,40,0,1
39,0,114605,1,9,1,0,1,1,0,0,0,40,0,0
33,0,348152,3,10,0,7,2,1,0,0,0,40,0,0
33,0,174463,1,9,0,6,0,1,0,0,0,35,0,0
47,0,180243,7,13,0,10,5,1,1,0,0,40,0,0
31,0,238816,11,11,1,9,1,1,0,0,0,40,0,0
51,0,114520,1,9,3,10,3,1,0,0,0,16,0,0
27,0,278736,10,3,1,6,1,1,0,0,0,40,4,0
33,0,252257,5,15,0,5,2,1,1,0,0,40,0,0
27,0,321456,3,10,1,2,1,1,0,0,0,40,0,0
45,6,200825,7,13,1,8,1,1,0,0,0,50,0,1
19,0,86143,1,9,0,10,0,2,0,0,0,20,8,0
40,5,353687,1,9,1,8,4,1,1,0,0,40,0,1
43,1,212847,1,9,3,12,2,1,0,0,0,40,0,0
60,0,154589,1,9,1,6,1,1,0,3103,0,35,0,1
42,0,183765,3,10,1,10,1,1,0,0,0,50,0,0
28,0,186672,1,9,0,7,2,0,0,0,0,40,32,0
50,0,249096,3,10,1,12,1,1,0,0,0,60,0,1
27,0,190784,1,9,1,6,1,1,0,3137,0,45,0,0
53,0,124993,1,9,1,5,1,1,0,0,0,43,0,1
24,0,111376,1,9,0,13,2,1,0,0,0,40,0,0
40,0,300838,14,2,1,6,1,3,0,0,0,40,4,0
28,0,359049,1,9,0,9,2,1,0,0,1092,60,0,0
36,2,100669,1,9,0,3,0,2,0,0,0,25,0,0
46,3,366089,7,13,1,10,1,1,0,0,0,60,0,1
19,0,110998,3,10,0,7,0,2,1,0,0,40,8,0
23,0,60409,3,10,0,9,2,1,1,0,0,40,0,0
55,0,129263,1,9,3,13,3,1,0,0,0,40,0,0
45,0,171540,1,9,1,6,1,1,0,0,0,40,0,0
35,0,209280,1,9,3,4,3,1,1,0,0,31,0,0
31,0,208881,1,9,1,6,1,1,0,0,0,50,0,1
17,0,191535,0,7,0,7,0,1,0,0,0,7,0,0
31,0,143851,2,12,1,5,4,1,1,0,0,40,0,1
51,0,161599,7,13,3,7,2,1,1,0,0,40,1,0
20,3,428299,1,9,0,10,0,1,0,0,0,40,0,0
34,1,484911,1,9,0,6,2,4,0,0,0,40,0,0
37,0,390243,1,9,0,12,2,0,0,0,0,45,0,0
55,3,204502,1,9,1,10,1,1,0,0,0,35,0,0
32,3,114419,11,11,1,6,1,1,0,0,0,50,0,0
49,0,79436,1,9,1,13,1,1,0,0,0,48,0,0
54,0,141272,1,9,1,7,4,1,1,0,0,40,0,1
49,0,39518,3,10,1,9,1,1,0,0,0,40,0,1
59,6,165695,7,13,1,5,1,1,0,0,0,20,0,1
48,1,225594,1,9,1,4,1,0,0,0,0,40,0,0
21,5,51979,3,10,0,4,0,1,1,0,0,11,0,0
38,0,27408,1,9,0,1,2,1,0,0,0,60,0,0
28,0,110169,11,11,3,7,2,1,1,0,0,3,0,0
39,3,179488,1,9,1,8,1,1,0,0,0,50,0,0
30,0,118551,7,13,0,10,2,1,1,0,0,35,0,1
71,3,157845,7,13,1,10,1,1,0,0,0,20,0,0
37,3,68899,1,9,1,12,1,1,0,0,0,60,0,1
53,0,58535,1,9,3,10,2,1,1,0,0,40,0,0
34,0,113364,2,12,1,4,1,1,0,0,0,35,0,0
34,3,204742,1,9,1,12,1,1,0,0,0,62,0,0
46,1,174361,8,14,1,5,1,1,0,0,0,40,0,1
23,0,265077,7,13,0,7,0,1,1,1055,0,10,0,0
30,0,94145,1,9,3,7,3,0,0,0,0,40,0,0
32,0,178449,1,9,0,6,2,1,0,0,0,50,0,0
23,0,236804,7,13,0,8,2,1,0,0,0,30,0,0
53,3,187830,8,14,1,8,1,1,0,7688,0,35,0,1
41,0,66208,5,15,3,5,3,1,1,0,0,45,0,0
42,0,219155,7,13,1,10,1,1,0,15024,0,50,0,1
38,0,99146,1,9,1,12,1,1,0,0,0,65,0,0
45,0,142889,1,9,3,6,3,1,0,0,0,44,0,0
56,0,136164,3,10,3,7,2,1,1,0,0,40,0,0
36,0,154410,7,13,1,5,1,1,0,0,0,40,0,1
65,0,113293,1,9,1,6,1,1,0,0,0,40,0,0
42,0,172641,6,4,4,0,3,0,1,0,0,40,0,0
43,0,265072,7,13,0,5,2,2,0,0,2258,50,0,1
22,0,305874,1,9,1,6,1,1,0,0,0,60,0,0
21,0,391312,1,9,0,4,2,0,1,0,0,30,0,0
53,0,98561,1,9,2,9,2,1,0,0,0,39,0,1
43,0,176452,12,5,5,6,2,1,0,0,0,50,1,1
17,0,188996,12,5,0,10,2,1,1,0,0,30,0,0
45,1,310260,7,13,1,5,1,1,0,0,0,50,0,1
52,0,72257,1,9,3,13,2,1,0,0,0,40,0,0
18,0,115815,0,7,0,4,0,1,0,0,0,20,0,0
53,0,227475,7,13,3,10,2,1,1,0,0,40,0,0
45,1,324550,8,14,1,5,1,1,0,7688,0,40,0,1
37,0,138105,1,9,4,6,3,1,1,0,0,40,0,0
19,0,146189,0,7,0,10,3,4,0,0,0,43,0,0
25,0,478836,3,10,0,8,2,1,0,0,0,40,0,0
45,0,363253,3,10,0,5,2,1,0,0,0,50,1,1
29,0,57617,3,10,0,4,2,1,1,0,0,34,0,0
32,0,208761,1,9,0,12,2,1,0,0,0,60,0,0
49,0,169092,1,9,1,7,5,1,1,0,0,40,1,0
34,0,173854,8,14,3,8,2,1,0,27828,0,60,0,1
46,1,116906,8,14,0,5,2,0,1,0,2258,35,0,0
32,4,72630,5,15,0,5,2,1,0,14084,0,55,0,1
19,2,116834,3,10,0,3,0,1,1,0,0,25,0,0
42,3,99185,7,13,1,6,1,1,0,0,0,50,0,1
32,0,121769,3,10,1,6,1,1,0,0,0,40,0,0
34,0,123429,3,10,1,7,1,1,0,0,0,60,0,0
24,0,744929,1,9,0,8,0,0,1,0,0,40,0,0
21,0,143604,3,10,0,7,0,1,1,0,0,12,0,0
36,0,284582,3,10,4,10,3,1,1,0,0,40,0,0
38,2,229363,1,9,1,3,4,1,1,0,0,4,0,0
38,5,534775,3,10,0,9,3,0,1,0,0,50,0,0
51,0,183200,3,10,1,8,1,1,0,0,1902,40,0,0
42,0,169980,3,10,1,6,1,0,0,0,0,50,0,1
22,0,299047,3,10,0,7,0,1,1,0,0,30,0,0
51,0,114758,0,7,1,0,1,1,0,0,0,48,0,1
65,3,55894,5,15,3,9,2,1,0,0,0,40,0,0
40,0,98466,0,7,1,6,1,1,0,0,0,50,0,0
39,0,170174,11,11,0,7,0,1,0,14344,0,40,0,1
54,0,335177,1,9,3,6,3,1,0,0,0,45,1,0
24,0,511231,1,9,0,4,0,0,0,0,0,40,0,0
40,1,208751,7,13,3,5,3,1,1,0,0,40,0,0
40,5,243664,7,13,1,5,4,0,1,0,0,40,0,0
41,0,176716,7,13,1,5,1,1,0,0,1902,40,0,1
38,0,366618,1,9,3,6,2,1,0,0,0,40,0,0
36,6,83748,3,10,1,8,5,2,1,0,0,70,14,0
22,0,372898,3,10,0,7,0,1,1,0,0,20,0,0
48,0,183610,11,11,3,9,2,1,1,0,0,40,0,0
45,0,106061,0,7,1,10,1,1,0,0,0,70,0,0
58,5,138130,1,9,0,9,0,0,1,0,0,40,0,0
49,0,118520,1,9,3,7,2,1,1,0,0,45,0,0
43,5,598995,7,13,1,5,4,0,1,3103,0,40,0,1
50,5,141608,1,9,1,4,4,1,1,0,0,30,0,0
31,0,230912,3,10,0,7,2,1,1,0,0,55,0,0
31,0,309170,1,9,0,13,2,1,0,0,0,40,0,0
57,0,27459,1,9,5,12,2,1,0,0,0,40,0,0
33,3,266674,3,10,1,6,1,1,0,7298,0,56,0,1
43,6,27444,7,13,1,10,1,1,0,99999,0,40,0,1
30,0,131415,7,13,0,11,2,1,1,0,0,60,0,0
54,0,105428,1,9,3,6,2,1,0,0,1741,40,0,0
36,0,139364,7,13,5,8,2,1,0,10520,0,40,6,1
43,0,236936,1,9,3,8,3,1,1,0,0,47,0,1
35,0,109204,7,13,1,12,1,1,0,0,0,40,0,0
34,3,173201,8,14,0,5,0,1,0,0,0,50,22,0
51,0,111721,1,9,1,4,1,1,0,0,0,35,0,0
39,0,268258,7,13,1,12,1,0,0,7688,0,50,0,1
59,0,128258,1,9,3,7,3,1,1,0,0,38,0,0
46,3,525848,0,7,1,12,1,0,0,0,0,48,0,0
38,0,119098,3,10,0,9,2,1,0,0,0,42,0,0
70,2,30772,6,4,1,3,1,1,0,0,0,40,0,0
22,1,49414,3,10,0,7,0,4,1,0,0,40,0,0
30,0,197886,7,13,0,10,0,1,0,0,0,40,0,1
21,2,171156,3,10,0,3,2,1,1,0,0,40,0,0
78,2,109498,12,5,2,3,3,1,0,0,0,40,0,0
43,3,83411,7,13,1,10,1,1,0,0,2415,40,0,1
47,1,209968,7,13,1,5,1,1,0,7298,0,40,0,1
52,1,133403,1,9,1,12,1,1,0,0,0,40,0,1
50,0,75763,11,11,1,12,1,1,0,0,0,65,0,0
34,0,200401,1,9,4,12,0,1,0,0,0,25,15,0
51,1,194970,1,9,1,8,1,1,0,0,0,40,0,1
38,3,143385,1,9,1,6,1,1,0,0,0,80,0,0
19,0,255176,1,9,0,7,0,1,1,0,0,20,0,0
37,1,175120,8,14,0,5,2,1,0,0,0,45,0,0
38,6,66687,1,9,1,8,1,1,0,5178,0,50,26,1
17,2,197732,0,7,0,3,0,1,1,0,0,20,21,0
32,0,111883,2,12,1,5,1,1,0,0,0,40,0,0
26,0,123472,1,9,0,4,0,1,1,0,0,40,0,0
24,0,257621,7,13,0,8,2,1,1,0,0,40,0,0
57,0,181242,7,13,1,8,1,1,0,0,0,40,0,1
32,0,308365,1,9,0,6,5,0,0,0,0,38,0,0
53,3,263439,11,11,1,10,1,1,0,0,0,50,0,1
54,3,166368,7,13,0,8,2,1,0,0,0,25,0,0
21,0,116968,3,10,0,7,0,1,0,2597,0,40,0,0
26,0,57593,0,7,1,6,1,1,0,0,0,40,0,0
29,0,247507,4,6,0,6,2,1,0,0,0,43,0,0
38,0,213512,3,10,1,10,1,1,0,0,0,50,0,0
40,0,244835,3,10,1,10,1,1,0,15024,0,50,0,1
41,0,154714,11,11,1,6,1,1,0,0,0,40,0,1
47,0,281401,10,3,3,10,5,1,1,0,0,32,4,0
35,0,189251,1,9,0,0,3,1,1,0,0,40,30,0
39,5,102729,2,12,1,9,1,1,0,0,0,40,0,0
29,0,327766,3,10,3,8,3,1,0,0,0,55,0,1
54,0,249352,7,13,1,6,1,0,0,0,0,40,0,0
24,0,300008,1,9,1,7,4,1,1,0,0,40,0,0
32,0,296466,1,9,1,0,1,1,0,0,0,50,0,1
47,0,199277,1,9,1,0,1,1,0,0,0,50,26,1
36,0,174242,7,13,0,8,2,1,0,0,0,60,0,0
63,0,130968,12,5,3,12,2,1,0,0,0,50,0,0
25,0,288440,7,13,0,9,0,1,1,0,0,40,0,0
36,0,208358,3,10,1,12,1,1,0,0,0,40,0,1
23,0,37894,1,9,4,4,0,1,1,0,0,40,0,0
24,2,96844,3,10,0,3,2,1,1,0,0,20,0,0
60,0,258869,9,16,4,11,3,1,1,0,0,30,28,0
35,0,114087,1,9,1,7,4,1,1,5013,0,40,0,0
33,0,116294,7,13,0,5,0,1,1,0,0,40,0,1
23,2,163053,4,6,0,3,2,1,1,0,0,20,0,0
18,8,162908,0,7,0,3,0,1,0,0,0,35,0,0
45,5,310049,11,11,1,5,4,2,1,0,0,40,8,1
37,0,293475,2,12,0,5,2,1,1,0,0,40,0,0
60,1,169015,3,10,2,8,2,1,1,0,0,40,0,0
21,0,325762,3,10,0,10,0,1,1,0,0,35,0,0
37,3,101561,11,11,1,1,1,1,0,0,0,50,0,1
41,5,52131,1,9,3,5,0,1,0,0,0,40,0,0
30,0,163867,1,9,1,6,1,1,0,0,0,40,0,0
29,0,204663,1,9,0,6,0,1,0,3325,0,40,0,0
18,2,233136,0,7,0,3,0,1,1,0,0,15,0,0
41,0,190205,1,9,1,6,1,1,0,0,0,45,0,0
29,0,254450,11,11,0,9,2,1,1,0,0,40,0,0
28,3,29974,11,11,0,1,0,1,0,10520,0,45,0,1
25,0,203833,4,6,0,1,2,0,0,0,0,35,10,0
30,0,277455,1,9,0,2,2,1,0,0,0,40,0,0
51,0,394690,1,9,3,8,2,1,1,0,0,40,0,0
23,5,71996,7,13,0,7,0,2,1,0,0,52,0,0
37,5,157641,3,10,0,2,2,1,1,0,0,30,0,0
30,3,173792,3,10,4,5,3,0,1,0,0,40,0,0
27,0,132412,4,6,0,0,2,1,0,0,0,40,1,0
22,0,193089,1,9,0,13,2,1,0,0,0,43,0,0
28,0,190525,7,13,1,8,1,1,0,0,0,50,0,1
30,0,175878,1,9,1,6,1,1,0,0,0,42,0,1
21,0,161902,0,7,1,13,1,1,0,0,0,40,0,0
42,0,89003,7,13,1,13,1,1,0,0,0,50,0,0
31,0,344200,3,10,1,10,1,1,0,0,0,40,0,0
35,0,85799,1,9,3,7,2,1,1,0,0,40,0,0
27,2,26754,7,13,1,3,4,2,1,0,0,10,27,0
26,0,193347,3,10,3,10,0,1,1,0,0,28,0,0
45,3,176814,11,11,1,10,1,1,0,3411,0,40,0,0
27,0,336162,3,10,0,7,5,1,1,0,0,40,0,0
39,0,98975,7,13,0,10,2,1,1,8614,0,50,0,1
71,0,150943,7,13,2,8,5,1,1,0,0,40,0,0
48,0,35406,11,11,4,4,2,1,1,0,0,30,0,0
48,0,167159,1,9,0,7,2,1,0,0,0,40,0,0
21,0,80680,1,9,0,4,2,1,1,0,0,64,0,0
55,6,87584,1,9,1,7,4,1,1,0,0,10,0,0
33,0,56121,1,9,0,12,2,1,0,0,0,60,0,0
22,0,224969,1,9,0,7,0,1,0,0,0,40,0,0
22,0,209034,3,10,0,4,2,1,1,0,0,35,0,0
19,0,57366,3,10,0,0,0,1,1,0,0,30,0,0
23,0,35633,6,4,0,0,2,1,0,0,0,40,0,0
29,0,191177,1,9,0,8,2,1,1,0,0,55,0,0
75,0,199826,3,10,3,10,2,1,1,0,0,36,0,1
54,3,94323,12,5,1,6,4,4,1,0,2163,15,0,0
90,0,272752,3,10,0,4,0,1,0,0,0,10,0,0
20,0,187149,1,9,0,6,0,0,1,0,0,40,0,0
47,5,185400,1,9,1,8,1,1,0,0,0,40,0,1
46,0,261059,3,10,1,5,1,1,0,0,0,40,0,1
66,0,199374,8,14,2,10,3,1,1,0,0,20,0,0
41,0,405172,2,12,1,12,1,0,0,0,0,40,1,1
51,0,129301,12,5,1,12,1,1,0,0,0,45,0,0
29,0,173789,1,9,1,10,1,1,0,0,0,40,0,0
39,3,457453,1,9,1,6,1,0,0,0,0,40,0,0
40,0,131650,1,9,1,6,1,1,0,0,0,40,0,0
46,5,114396,8,14,1,5,1,1,0,0,0,40,0,1
19,0,202102,1,9,0,10,2,1,1,0,0,40,0,0
47,0,318360,2,12,1,8,4,1,1,0,0,55,0,1
32,2,913447,1,9,3,3,2,0,1,0,0,40,0,0
20,0,230824,1,9,0,13,0,1,0,0,0,25,0,0
20,2,358355,13,8,0,3,3,1,1,0,0,35,0,0
62,0,584259,1,9,1,10,1,1,0,0,0,44,0,0
38,0,185556,1,9,3,10,2,1,0,0,0,50,0,1
58,1,100054,8,14,1,5,1,1,0,0,0,40,0,1
44,0,172307,7,13,1,8,1,1,0,7688,0,50,0,1
45,0,30840,8,14,3,5,2,1,0,27828,0,50,0,1
27,0,147839,3,10,0,13,2,1,0,0,0,38,0,0
52,4,418640,8,14,1,5,1,1,0,15024,0,40,10,1
34,0,222130,1,9,0,7,3,1,1,0,0,40,0,0
41,0,187336,1,9,3,8,2,1,1,0,0,40,0,0
30,1,321024,3,10,1,2,1,1,0,0,0,40,0,0
44,0,351262,3,10,1,6,1,0,0,0,0,38,0,1
28,0,181597,1,9,0,6,0,0,0,0,0,40,0,0
41,0,694105,1,9,0,6,3,1,0,0,0,40,0,0
60,0,241013,1,9,1,0,1,0,0,0,0,40,0,0
44,6,223881,1,9,1,10,1,1,0,0,0,50,1,1
40,4,158796,1,9,3,7,2,1,1,0,0,40,8,0
41,0,248476,1,9,1,6,1,1,0,0,0,40,0,0
33,0,402848,1,9,5,7,5,1,1,0,0,32,0,0
62,0,82906,7,13,1,8,4,1,1,4064,0,35,21,0
45,0,153682,3,10,1,7,1,0,0,0,0,40,0,1
52,0,122412,9,16,1,5,4,1,1,99999,0,35,0,1
26,0,216819,1,9,1,6,1,1,0,0,0,40,0,0
47,0,189680,1,9,4,6,3,1,0,0,0,40,0,1
41,0,147099,8,14,3,8,3,1,1,0,0,40,0,0
50,0,91475,1,9,1,12,1,1,0,0,0,40,0,0
32,3,151868,1,9,1,1,1,1,0,5013,0,65,0,0
33,0,51543,1,9,1,13,1,1,0,0,0,60,0,0
25,0,48280,7,13,0,5,2,1,1,0,0,40,0,0
47,0,186935,0,7,1,12,1,0,0,0,0,40,0,0
38,0,339677,8,14,3,9,3,1,1,0,0,40,1,1
37,0,123586,7,13,1,9,1,2,0,0,1902,73,1,1
19,0,150073,3,10,0,13,5,1,0,0,0,25,0,0
52,0,24185,1,9,3,6,3,1,0,0,0,84,0,0
87,2,97295,1,9,2,3,2,1,1,0,0,3,0,0
46,0,118714,1,9,1,6,1,1,0,7298,0,40,0,1
33,0,230883,3,10,3,8,3,1,0,0,2824,48,0,1
45,0,149224,1,9,3,7,3,0,1,0,0,50,0,0
35,0,122493,11,11,1,0,1,1,0,0,0,40,0,0
45,1,272792,8,14,1,5,4,0,1,0,0,50,0,1
41,0,303521,7,13,3,5,2,1,0,4650,0,45,0,0
40,0,226027,1,9,1,12,1,1,0,0,0,20,0,0
36,0,94565,11,11,3,9,2,1,0,0,0,40,0,0
30,5,45737,3,10,0,7,2,1,1,0,0,40,0,0
52,0,335997,7,13,1,9,1,1,0,7688,0,38,0,1
45,0,101825,3,10,3,8,3,1,1,5721,0,45,0,0
40,5,132125,3,10,1,7,1,1,0,0,0,40,0,0
31,6,229741,2,12,1,6,1,1,0,0,1579,45,0,0
60,5,265201,9,16,1,5,1,1,0,0,0,50,0,1
33,0,304833,7,13,1,10,1,1,0,0,0,45,0,1
30,0,159123,1,9,1,6,1,1,0,0,0,45,0,0
33,0,229636,1,9,0,6,2,1,0,0,0,40,4,0
35,0,34996,3,10,0,4,2,1,1,0,0,30,0,0
53,3,67198,6,4,1,8,4,1,1,0,0,80,0,0
65,6,323636,7,13,1,10,1,1,0,10605,0,40,0,1
25,0,51392,11,11,3,7,3,1,1,0,0,40,0,0
43,0,177905,3,10,1,5,1,1,0,0,0,40,0,1
37,5,211286,7,13,3,5,2,1,1,0,0,50,0,0
33,0,217962,3,10,0,0,3,0,0,0,0,40,1,0
48,0,309212,3,10,3,8,2,1,1,0,0,40,7,0
19,2,97261,3,10,0,3,0,1,0,594,0,30,0,0
46,3,188273,1,9,1,1,1,1,0,15024,0,50,0,1
21,0,93977,1,9,0,6,2,1,0,0,0,40,0,0
62,6,163234,7,13,1,8,1,1,0,0,1902,55,0,1
50,1,166423,1,9,1,7,4,1,1,0,0,40,0,1
40,0,190292,1,9,3,0,3,1,0,0,0,40,0,0
38,0,170783,11,11,3,4,0,1,0,0,0,25,0,0
48,0,164200,8,14,1,5,1,1,0,0,0,40,0,1
44,3,86750,3,10,1,1,1,1,0,4508,0,72,0,0
59,4,134153,7,13,1,7,1,0,0,7298,0,38,0,1
35,0,245372,1,9,1,6,1,1,0,0,0,40,0,0
26,0,168236,1,9,1,7,1,1,0,0,0,40,0,0
27,0,448841,1,9,1,8,1,1,0,0,0,40,0,0
30,0,155914,1,9,1,6,1,1,0,0,0,55,0,0
34,4,117362,1,9,3,4,2,1,1,0,0,40,0,0
50,1,82783,8,14,1,5,1,1,0,0,0,45,0,1
30,0,207301,7,13,0,10,2,1,1,0,0,50,0,0
33,0,243266,8,14,1,8,1,1,0,0,0,40,5,1
31,0,203408,3,10,3,6,2,1,0,0,0,45,0,0
43,3,297510,5,15,1,5,1,1,0,0,0,60,0,1
18,0,211683,13,8,0,13,0,1,0,0,0,20,0,0
41,0,167375,7,13,0,7,2,1,0,0,0,52,0,0
42,3,342634,11,11,3,6,2,1,0,0,0,40,18,0
18,0,164571,1,9,0,5,2,1,1,0,0,40,0,0
36,1,122353,3,10,1,2,1,1,0,0,0,68,0,0
26,3,192652,3,10,0,8,3,1,0,0,0,15,0,0
25,0,401241,3,10,0,4,2,1,1,4416,0,25,0,0
31,1,226525,7,13,1,6,1,1,0,0,0,51,0,0
38,0,33394,1,9,1,6,1,1,0,0,0,60,0,0
37,0,201247,1,9,0,13,2,1,0,0,0,40,0,0
41,0,220109,7,13,1,8,1,1,0,0,0,55,0,1
45,0,189123,1,9,0,0,0,1,0,0,0,40,0,0
60,0,495366,1,9,3,7,2,1,1,0,0,38,0,0
61,0,185152,0,7,2,4,2,0,0,0,0,40,0,0
52,1,230095,3,10,1,5,4,1,1,0,0,40,0,0
32,0,214150,1,9,1,0,1,1,0,0,0,50,0,1
28,2,129624,3,10,0,3,5,1,0,0,0,40,0,0
30,0,274577,2,12,0,10,3,0,1,0,0,40,0,0
51,0,257756,1,9,1,5,4,1,1,0,0,50,0,1
29,2,1024535,0,7,0,3,0,0,0,0,0,40,0,0
75,0,186808,0,7,1,2,1,0,0,6418,0,50,0,1
46,0,147519,3,10,3,10,2,1,1,0,0,80,0,0
53,0,173630,1,9,1,4,1,1,0,0,0,40,0,1
42,0,136986,1,9,1,6,1,1,0,7688,0,50,0,1
25,0,150804,1,9,0,12,2,2,0,0,0,40,13,0
27,0,189565,9,16,1,5,1,1,0,0,0,40,0,1
47,0,165484,3,10,1,6,1,1,0,0,0,43,0,1
53,0,177727,3,10,1,8,1,1,0,0,0,50,0,1
53,6,190762,1,9,1,8,1,1,0,0,0,45,0,1
38,0,246463,1,9,1,6,1,1,0,0,0,45,0,0
42,0,27661,2,12,1,8,1,1,0,7298,0,50,0,1
30,0,288419,10,3,1,6,1,1,0,0,0,40,4,0
57,1,258641,7,13,0,8,2,1,0,0,0,40,0,1
71,3,200540,1,9,1,10,1,1,0,0,2392,52,0,1
35,0,148906,3,10,3,5,2,1,1,0,0,40,0,0
21,0,243368,15,1,0,1,2,1,0,0,0,50,4,0
22,0,186365,3,10,0,0,2,1,0,0,0,40,0,0
39,6,304001,3,10,3,6,2,1,0,3325,0,40,0,0
42,0,111468,1,9,3,7,3,1,1,3325,0,40,0,0
32,0,136331,7,13,1,10,1,1,0,0,1887,40,0,1
40,0,213849,1,9,3,10,2,1,1,0,0,40,0,0
29,0,177562,1,9,1,4,4,1,1,3781,0,35,0,0
18,0,36251,0,7,0,4,0,1,1,0,0,25,0,0
32,0,100904,3,10,4,4,3,3,1,0,0,70,0,0
37,0,280549,7,13,0,7,5,1,1,0,0,40,0,0
34,0,75454,13,8,3,4,3,0,1,0,0,40,0,0
30,0,49795,1,9,0,7,2,1,0,0,0,40,0,0
17,0,152710,4,6,0,10,0,1,1,0,0,15,0,0
28,1,199172,1,9,4,4,3,1,1,0,0,40,0,0
31,0,382583,1,9,0,0,0,0,0,0,0,40,0,0
35,0,130540,8,14,0,5,0,1,0,0,1564,40,0,1
22,0,117789,7,13,0,7,0,1,1,0,0,40,0,0
20,6,83141,3,10,0,6,0,1,0,0,0,18,0,0
20,2,229826,3,10,0,3,0,1,0,0,0,25,0,0
36,6,176837,3,10,1,6,1,1,0,7298,0,45,0,1
51,0,353317,8,14,1,8,1,1,0,0,0,70,0,1
23,0,302312,1,9,3,2,2,0,0,0,0,40,0,0
25,0,185836,3,10,0,4,2,1,1,0,0,40,0,0
52,0,228516,3,10,1,4,1,1,0,0,0,35,0,1
47,3,242519,1,9,1,8,1,1,0,0,0,50,0,1
36,0,164866,7,13,1,13,1,1,0,0,0,40,0,0
21,0,811615,1,9,0,4,2,0,1,0,0,50,0,0
43,1,300099,7,13,3,7,2,1,1,0,0,34,0,0
46,5,146305,3,10,3,9,2,3,1,0,0,48,0,0
42,0,167174,9,16,1,5,1,2,0,0,0,50,27,1
41,0,106159,1,9,0,0,0,1,0,14344,0,48,0,1
52,5,295826,8,14,3,5,3,1,1,0,1876,50,0,0
57,0,289605,12,5,0,6,2,1,0,0,1617,35,0,0
18,2,348533,1,9,0,3,0,1,1,0,0,3,0,0
31,0,197886,7,13,1,8,1,1,0,0,0,50,0,1
27,0,120126,7,13,1,10,1,1,0,0,0,75,0,1
42,3,116197,1,9,1,6,1,1,0,0,0,40,0,0
42,4,236503,3,10,0,7,2,1,1,0,0,40,0,0
69,4,47341,8,14,3,5,2,1,1,0,0,5,0,0
25,0,248990,0,7,1,0,5,1,0,0,0,40,4,0
28,0,213842,7,13,0,9,0,1,0,0,0,40,0,0
22,0,86849,3,10,0,4,0,1,1,0,0,20,0,0
41,6,67671,1,9,1,8,1,1,0,0,0,50,25,1
21,0,243890,1,9,0,4,5,0,0,0,0,40,0,0
58,5,312351,7,13,1,5,1,1,0,0,0,40,0,1
43,1,175935,3,10,1,1,1,1,0,0,0,40,0,0
20,0,245297,3,10,0,4,2,1,1,0,0,35,0,0
47,1,251588,7,13,1,8,1,0,0,0,0,40,0,1
51,5,87205,2,12,3,8,3,1,1,0,0,38,0,0
43,0,65545,1,9,0,6,2,1,1,0,0,46,0,0
22,0,289579,7,13,0,8,2,1,1,0,0,40,0,0
34,0,360689,3,10,1,8,1,1,0,0,1628,48,0,0
43,0,57600,1,9,1,7,4,1,1,0,0,40,0,0
42,1,247082,7,13,1,5,1,1,0,3103,0,50,0,1
36,1,188798,0,7,4,5,3,3,1,0,0,30,0,0
19,0,232261,12,5,0,4,0,1,0,0,0,40,0,0
19,2,35507,3,10,0,3,0,1,1,1055,0,40,0,0
26,0,301298,3,10,0,6,0,1,0,0,0,50,0,0
38,0,27016,1,9,1,1,1,1,0,0,0,43,0,0
60,0,166789,3,10,3,9,2,1,0,0,1408,50,0,0
22,0,117767,3,10,0,10,0,1,0,0,0,18,0,0
41,0,219155,6,4,1,12,1,1,0,0,0,40,24,0
20,0,34616,1,9,0,10,0,1,1,0,0,40,0,0
35,0,112341,11,11,5,0,2,0,0,0,0,40,0,0
53,0,239990,1,9,1,6,1,1,0,0,0,40,0,1
36,0,139180,11,11,1,7,4,0,1,0,0,40,0,0
52,0,215656,1,9,1,10,4,1,1,0,0,60,0,0
43,5,157999,7,13,1,5,4,1,1,0,0,40,0,1
23,0,41763,7,13,1,4,1,1,0,0,0,30,0,0
39,0,299725,1,9,3,13,2,1,1,0,0,37,0,0
