27,0,136077,7,13,0,9,2,1,0,0,0,50,0,0
25,0,138111,3,10,0,4,2,1,0,2174,0,40,0,0
29,2,199116,1,9,1,3,1,1,0,2407,0,40,5,0
50,0,188882,0,7,1,0,1,1,0,0,0,40,0,0
20,0,228960,3,10,0,4,0,1,1,0,0,40,0,0
45,0,196638,1,9,3,0,2,1,1,0,0,45,0,0
43,3,95246,5,15,1,5,4,1,1,0,0,5,0,1
25,0,61956,7,13,0,8,0,1,0,4650,0,45,0,0
51,0,30012,1,9,3,4,2,1,0,0,0,80,0,0
19,2,497414,6,4,5,3,2,1,1,0,0,35,4,0
30,0,235109,11,11,3,7,3,1,1,0,0,40,0,0
32,0,339196,1,9,0,6,0,1,0,0,0,40,0,0
43,0,59460,7,13,0,10,0,1,1,0,0,40,0,0
21,0,97212,1,9,0,4,2,1,1,0,2001,25,0,0
41,0,70447,3,10,1,10,1,2,0,0,0,60,0,0
23,0,126613,7,13,0,5,0,1,1,0,0,30,0,0
18,2,471876,1,9,0,3,0,1,1,0,0,15,0,0
39,0,225707,11,11,1,7,1,1,0,0,0,40,22,0
64,6,56588,3,10,2,8,3,1,1,0,0,70,0,0
56,0,177368,3,10,1,7,1,1,0,7298,0,45,0,1
40,0,218653,3,10,1,5,1,1,0,0,0,40,0,0
50,0,181585,3,10,4,10,3,1,1,0,0,40,0,0
25,0,108414,1,9,1,0,1,1,0,0,0,40,0,0
22,0,198366,1,9,1,10,1,0,0,0,0,20,0,0
42,0,238384,1,9,3,9,3,1,1,0,0,36,0,0
33,0,120420,0,7,1,0,1,1,0,0,0,40,0,0
29,3,100368,12,5,2,4,3,1,1,0,0,27,0,0
67,2,427422,3,10,1,3,1,1,0,2414,0,16,0,0
47,0,189680,6,4,1,6,1,1,0,0,0,40,24,1
37,5,195843,1,9,1,6,1,1,0,5013,0,40,0,0
41,0,109912,1,9,1,10,4,1,1,15024,0,50,21,1
45,0,163174,0,7,1,0,1,1,0,4386,0,40,0,1
22,2,269221,2,12,0,3,0,1,0,0,0,40,0,0
23,2,213004,3,10,0,3,0,1,1,0,1719,30,0,0
34,0,226702,3,10,1,6,1,1,0,0,0,40,0,0
59,2,168079,1,9,3,3,3,1,1,0,0,35,0,0
42,6,173628,7,13,1,10,1,1,0,0,0,45,0,0
50,0,194580,1,9,1,10,1,1,0,0,0,60,0,1
63,0,165611,3,10,1,8,1,1,0,15024,0,40,0,1
36,0,77953,1,9,1,6,1,4,0,0,0,40,0,0
21,0,328906,3,10,0,4,0,1,0,0,0,30,0,0
30,6,204742,7,13,1,8,1,1,0,0,0,50,0,1
26,0,195562,1,9,0,0,0,0,0,0,0,40,0,0
51,3,329980,3,10,3,6,2,1,0,0,0,8,0,1
62,1,103344,1,9,3,6,2,1,0,0,0,40,0,0
22,0,91733,3,10,0,4,0,1,1,0,0,35,0,0
67,6,325373,6,4,1,6,1,1,0,0,0,48,0,0
33,0,49027,1,9,0,0,2,1,1,0,0,40,0,0
18,0,192022,3,10,0,4,0,1,0,0,0,20,0,0
32,0,334744,1,9,0,9,2,1,0,0,0,45,0,0
25,0,207621,1,9,0,7,0,1,1,0,0,40,0,0
34,0,242704,1,9,0,9,0,0,0,0,0,40,0,0
21,2,278130,1,9,0,3,0,1,0,0,0,40,0,0
21,0,153209,3,10,1,0,1,1,0,0,0,40,0,0
42,0,360879,3,10,1,6,1,1,0,0,0,40,0,0
36,0,161141,8,14,1,5,1,1,0,0,0,50,0,1
60,4,49921,12,5,3,4,2,0,1,0,0,40,0,0
20,0,355236,3,10,0,8,0,1,1,0,0,16,0,0
37,0,356250,1,9,1,6,1,2,0,0,0,40,14,0
27,2,200381,3,10,0,3,0,1,1,0,0,40,0,0
35,0,300333,11,11,1,10,1,1,0,0,0,40,5,1
35,0,152307,0,7,1,6,1,1,0,0,0,40,0,0
26,0,116991,1,9,0,1,2,1,0,0,0,40,0,0
32,6,201314,1,9,1,1,1,1,0,0,0,50,0,0
36,0,31023,8,14,1,8,1,1,0,0,0,50,0,1
62,6,164616,9,16,1,5,1,1,0,15024,0,45,0,1
36,0,300373,4,6,3,0,3,0,1,0,0,40,0,0
38,0,166416,1,9,1,0,1,1,0,0,0,40,0,0
26,0,224045,2,12,0,7,2,1,1,0,0,36,0,0
42,0,350550,3,10,1,0,1,1,0,0,0,45,0,0
36,0,250224,1,9,1,6,0,0,1,0,0,40,0,0
34,0,185820,1,9,1,10,4,0,1,0,0,40,0,0
41,0,291569,3,10,1,10,1,1,0,0,0,43,0,0
37,0,638116,7,13,0,7,0,0,1,0,0,32,0,0
27,0,173944,7,13,0,5,2,1,0,0,0,50,0,0
18,0,27620,1,9,0,8,2,1,1,0,0,30,0,0
39,0,103323,7,13,0,8,2,1,0,0,1669,40,0,0
22,2,117789,3,10,0,3,0,1,1,0,0,40,0,0
55,4,54566,1,9,1,12,1,1,0,0,0,40,0,0
57,2,76571,4,6,1,3,1,1,0,0,0,40,0,0
47,4,146786,11,11,1,7,1,1,0,0,0,40,0,0
18,0,132397,13,8,0,4,0,0,1,0,0,18,0,0
28,2,45613,3,10,0,3,2,1,1,0,0,40,0,0
25,0,136226,1,9,0,6,2,1,0,0,0,40,0,0
65,2,136431,1,9,1,3,1,1,0,9386,0,40,0,1
32,0,164519,7,13,0,5,2,1,0,0,0,55,0,0
33,0,184178,2,12,1,4,4,0,1,0,0,35,0,0
22,3,104164,11,11,0,1,2,1,0,0,0,35,0,0
56,0,320833,1,9,1,6,1,0,0,0,0,40,0,0
37,0,248919,14,2,1,7,1,1,0,0,0,66,4,0
23,2,116934,4,6,1,3,4,1,1,0,0,40,0,0
32,5,19513,8,14,0,5,2,2,1,0,0,40,16,0
57,3,258121,7,13,1,8,1,1,0,0,0,50,0,0
56,0,242782,1,9,2,10,2,1,1,0,0,44,0,0
42,0,182402,1,9,1,6,1,1,0,0,1887,50,0,1
33,0,197474,3,10,1,0,1,1,0,0,0,48,0,0
24,2,234791,3,10,3,3,3,1,1,0,0,25,0,0
58,0,95428,8,14,3,5,2,1,1,0,0,40,0,0
57,6,146103,1,9,1,10,1,1,0,15024,0,30,0,1
25,0,169905,1,9,0,6,0,1,0,0,0,40,0,0
33,0,226629,3,10,0,8,0,1,1,0,0,40,0,0
63,1,214275,1,9,3,4,3,0,1,0,0,55,0,0
64,0,186731,1,9,2,7,3,1,1,0,0,40,0,0
39,0,175232,7,13,3,10,2,1,0,0,0,40,0,0
22,0,95647,0,7,0,12,0,2,0,0,0,40,8,0
47,4,218325,2,12,1,13,1,2,0,0,0,40,8,1
25,0,165817,7,13,0,8,0,1,0,0,0,40,0,0
41,0,304605,11,11,1,6,1,1,0,0,0,45,0,1
39,3,245361,3,10,0,5,0,1,1,0,0,10,0,0
45,4,230685,9,16,1,5,1,1,0,0,0,40,0,1
30,0,178952,1,9,0,13,0,1,0,0,0,40,0,0
22,0,163519,3,10,0,13,0,1,0,0,0,25,0,0
53,4,109982,3,10,3,7,2,1,1,0,0,40,0,0
44,3,205033,13,8,1,8,1,1,0,0,0,55,0,1
28,0,37302,1,9,3,8,0,1,0,0,0,40,0,0
30,5,127610,11,11,0,5,2,1,1,0,0,40,0,0
71,0,149950,1,9,2,11,3,1,1,0,0,20,0,0
43,0,170230,1,9,4,7,3,1,1,0,0,40,0,0
38,0,33046,11,11,3,4,3,1,1,0,0,36,0,0
76,0,84428,3,10,2,10,2,2,1,2062,0,37,0,0
46,1,88564,3,10,1,13,1,1,0,0,0,40,0,0
17,2,179861,4,6,0,3,0,1,0,0,0,10,19,0
51,0,97180,1,9,3,4,3,1,1,0,0,15,0,0
32,0,176185,1,9,0,6,2,1,0,4787,0,40,0,1
44,0,67779,1,9,0,7,0,1,1,0,0,40,0,0
32,0,236861,1,9,1,0,1,1,0,0,0,42,0,0
57,0,367334,1,9,4,10,3,1,1,0,0,40,0,0
23,3,121407,1,9,0,13,0,1,1,0,0,35,0,0
48,0,189123,8,14,0,0,2,1,0,0,0,40,0,0
41,0,48087,7,13,3,0,2,1,0,2354,0,40,0,0
49,0,169760,7,13,1,5,4,1,1,0,0,50,0,1
35,0,135289,11,11,3,6,2,1,0,0,0,50,0,0
44,5,128586,7,13,0,1,2,1,0,0,0,40,0,0
57,0,151874,1,9,1,4,4,0,1,0,0,50,0,0
26,5,413846,7,13,0,8,2,1,0,0,0,40,0,0
44,3,110028,3,10,3,0,2,1,0,0,0,40,0,0
30,0,408328,15,1,5,13,3,1,0,0,0,40,4,0
77,3,184046,7,13,2,5,2,1,1,0,0,20,0,0
30,0,225243,8,14,1,5,1,1,0,0,0,47,0,1
25,2,40915,7,13,5,3,2,1,1,0,0,15,0,0
47,3,117310,1,9,0,4,2,1,1,0,1876,48,0,0
33,0,180656,10,3,0,0,5,1,0,0,0,40,3,0
84,2,157778,3,10,2,3,2,1,1,0,0,6,0,0
32,0,377017,7,13,0,10,5,1,0,0,0,32,0,0
23,0,209955,3,10,0,10,0,1,0,0,0,40,0,0
22,0,238917,0,7,0,6,3,1,0,0,0,40,11,0
50,5,53497,8,14,1,5,1,1,0,0,0,46,0,1
44,0,283174,7,13,1,7,1,1,0,0,0,40,0,1
36,0,73023,1,9,3,0,2,1,0,2202,0,40,0,0
19,5,116385,2,12,0,7,0,1,1,0,0,18,0,0
22,0,163870,3,10,0,7,0,1,0,0,0,20,0,0
21,0,30796,3,10,0,4,0,1,1,0,0,25,0,0
22,2,140001,1,9,0,3,0,1,0,0,0,40,0,0
18,0,217942,0,7,0,4,0,1,0,0,0,24,0,0
28,0,301010,0,7,0,4,2,0,0,0,0,40,0,0
32,0,72630,9,16,0,5,2,1,0,3325,0,45,0,0
22,0,163687,4,6,0,10,0,1,0,0,0,15,0,0
34,1,174215,8,14,1,5,4,1,1,7688,0,35,0,1
33,0,84154,3,10,1,9,1,1,0,0,0,20,0,0
38,0,259972,1,9,1,0,1,1,0,0,0,40,0,0
36,0,66687,1,9,1,10,1,1,0,0,0,50,0,0
59,0,32446,1,9,1,4,1,1,0,0,0,40,0,0
18,0,182701,1,9,0,4,0,1,1,0,0,12,4,0
59,0,318450,7,13,1,8,1,1,0,0,0,50,0,1
39,0,210945,1,9,0,7,2,1,0,0,0,48,0,0
45,3,123681,5,15,1,5,1,1,0,0,0,40,0,1
55,0,174533,8,14,0,5,2,1,1,0,0,40,0,0
47,0,94342,1,9,1,6,1,1,0,0,0,16,0,0
43,0,215624,3,10,1,13,1,2,0,0,0,40,13,0
54,0,27484,1,9,1,8,1,1,0,0,0,40,0,1
57,0,358628,11,11,3,7,3,1,1,0,0,40,0,0
70,3,177806,11,11,1,1,1,1,0,0,0,40,0,0
34,0,195144,1,9,0,8,2,1,1,0,0,40,0,0
52,0,285224,1,9,1,6,1,1,0,0,0,32,0,0
51,5,128260,7,13,1,5,1,0,0,0,0,40,0,1
19,0,58471,1,9,0,6,0,1,1,0,0,40,0,0
40,0,117915,1,9,1,6,1,1,0,0,0,45,0,0
43,1,180572,7,13,0,5,2,1,1,0,0,40,0,1
40,5,148805,7,13,0,8,0,1,1,0,0,40,0,0
55,0,497039,3,10,3,9,3,0,1,0,0,56,0,0
18,0,226956,1,9,0,10,0,1,1,0,0,24,0,0
32,0,185820,7,13,0,5,2,0,1,0,0,40,0,0
25,2,420081,2,12,0,3,0,1,0,0,0,20,0,0
38,5,142282,7,13,0,5,2,1,1,0,0,40,0,0
40,5,21189,7,13,3,7,5,0,1,0,0,32,0,0
51,0,275507,3,10,3,10,3,0,1,0,0,50,0,0
42,0,169948,3,10,0,10,2,1,0,0,0,80,0,1
45,2,120131,1,9,0,3,5,1,0,0,0,25,0,0
32,0,50178,1,9,1,0,1,1,0,0,0,40,0,1
38,0,65624,3,10,1,7,1,1,0,0,0,45,0,0
36,0,170376,1,9,1,0,1,1,0,0,1887,40,0,1
37,0,152909,3,10,1,8,1,1,0,0,0,60,0,0
57,0,279340,6,4,2,4,3,0,1,0,0,29,0,0
32,0,241731,3,10,0,4,2,0,0,0,0,40,0,0
29,0,359155,1,9,4,12,3,1,1,0,0,30,0,0
30,5,103651,7,13,1,5,1,1,0,0,0,40,0,0
47,1,274657,1,9,1,4,5,1,0,3908,0,40,0,0
18,0,230215,3,10,0,4,0,1,0,0,0,30,0,0
61,0,143837,1,9,1,0,1,1,0,0,0,40,0,0
28,0,203784,15,1,0,1,2,1,0,0,0,38,4,0
43,4,190020,7,13,1,5,1,1,0,0,0,40,0,1
26,0,666014,7,13,0,8,2,1,1,0,0,50,0,0
52,4,197515,1,9,1,2,1,1,0,0,0,40,0,0
58,2,169590,3,10,1,3,4,1,1,0,0,40,0,0
21,6,95997,3,10,0,1,0,1,0,0,0,60,0,0
26,0,191797,1,9,0,4,2,0,1,0,0,16,0,0
81,2,143732,14,2,2,3,2,1,0,0,0,30,0,0
48,0,352614,1,9,1,5,1,1,0,7688,0,40,1,1
34,0,301251,7,13,1,10,1,1,0,0,0,50,0,1
47,0,98524,10,3,1,0,1,1,0,0,0,40,0,0
89,0,152839,7,13,1,10,1,1,0,0,0,40,0,0
35,0,289148,1,9,0,0,2,1,1,0,0,40,0,0
31,4,206857,1,9,0,7,2,1,1,0,0,40,0,0
41,0,193882,1,9,1,8,1,1,0,15024,0,65,0,1
41,1,120277,7,13,1,5,1,1,0,0,0,35,0,1
50,5,263200,11,11,3,7,3,1,1,0,0,40,33,0
52,3,92469,3,10,3,5,2,1,1,0,0,32,0,0
31,0,32406,3,10,1,8,4,1,1,0,0,40,0,0
48,0,196571,3,10,1,6,1,1,0,0,0,40,0,0
30,0,33945,1,9,1,13,1,1,0,0,0,40,0,0
57,3,112772,1,9,1,6,1,1,0,0,0,60,0,0
52,1,181578,1,9,1,4,4,2,1,0,0,40,1,1
41,6,56019,5,15,1,5,1,2,0,99999,0,50,17,1
45,0,86505,3,10,3,10,2,1,0,0,0,40,0,0
62,4,52765,12,5,3,4,3,1,1,0,0,40,0,0
24,0,298227,3,10,1,8,1,1,0,0,0,50,0,0
20,2,197583,1,9,1,3,4,1,1,0,0,40,0,0
32,0,265190,7,13,1,10,1,1,0,0,0,40,0,0
53,1,202420,6,4,1,12,1,0,0,0,0,40,0,0
30,0,184290,7,13,0,10,2,1,0,0,0,55,0,0
29,0,359155,7,13,3,9,3,1,1,0,0,20,0,0
20,0,217467,1,9,0,0,5,1,0,0,0,40,0,0
46,3,97176,3,10,1,8,4,1,1,0,0,50,0,0
32,0,227321,3,10,4,4,2,1,1,0,0,38,0,0
20,0,199698,12,5,0,12,3,1,0,0,0,35,0,0
35,0,80680,8,14,0,8,2,1,1,0,0,45,0,1
30,5,119197,8,14,3,5,2,4,0,0,0,50,0,0
37,0,151835,7,13,1,5,1,1,0,0,0,40,1,1
24,0,138719,0,7,0,10,0,0,1,0,0,20,0,0
50,0,191598,1,9,3,13,2,1,0,0,1980,38,0,0
24,0,284317,7,13,0,10,2,1,1,0,0,40,0,0
25,0,193787,3,10,0,5,3,1,1,0,0,60,0,0
47,0,358382,1,9,0,4,2,0,0,0,0,40,0,0
25,0,155275,2,12,0,8,2,1,1,0,0,40,0,0
61,0,217125,14,2,1,13,1,1,0,0,0,40,4,0
50,0,166368,1,9,1,0,1,1,0,0,0,40,0,0
27,2,123147,3,10,0,3,3,1,1,0,0,25,0,0
25,0,195994,7,13,0,7,2,1,1,0,0,35,0,0
74,0,148867,3,10,1,10,1,1,0,6418,0,24,0,1
26,0,339423,7,13,0,8,2,1,0,0,0,40,0,0
31,6,243165,1,9,1,10,1,1,0,0,0,50,0,1
22,0,197050,1,9,0,4,0,1,1,0,0,20,0,0
19,0,163072,3,10,0,10,0,1,1,0,0,34,0,0
36,0,191807,1,9,3,6,2,1,0,0,0,75,0,0
31,0,162623,1,9,1,7,4,1,1,0,0,40,0,0
36,0,115803,1,9,1,6,1,1,0,0,0,40,0,1
34,0,49469,1,9,0,8,2,1,0,0,0,50,0,0
45,0,181363,3,10,1,6,1,1,0,0,0,46,0,0
18,0,176136,1,9,0,10,0,1,0,0,0,35,0,0
37,6,95634,3,10,3,6,3,1,1,0,0,40,25,0
33,0,41610,1,9,4,6,2,1,0,0,0,40,0,0
42,1,198028,3,10,1,7,4,1,1,0,0,40,0,1
39,0,238255,1,9,3,7,3,1,1,0,0,40,0,0
52,0,279543,3,10,1,10,1,1,0,0,0,60,22,1
27,0,279580,8,14,0,10,2,1,0,0,0,42,4,0
19,0,73257,0,7,0,4,0,1,1,0,0,15,7,0
74,5,193602,3,10,2,8,2,0,0,15831,0,40,0,1
44,0,765214,8,14,4,8,2,1,0,0,2559,40,0,1
39,3,54022,3,10,1,0,4,1,1,0,0,40,0,0
22,2,157332,3,10,0,3,0,1,1,0,0,40,0,0
49,0,390746,7,13,1,5,1,1,0,0,1672,45,6,0
22,0,199915,3,10,0,4,0,1,1,0,0,10,0,0
64,0,207658,2,12,1,6,1,1,0,0,0,40,0,1
30,0,264025,1,9,4,12,3,0,0,1506,0,80,0,0
23,0,316793,1,9,1,10,4,0,1,0,0,35,0,0
30,2,159008,7,13,5,3,2,1,1,0,0,35,0,0
39,0,181983,9,16,3,8,2,1,1,0,2559,60,21,1
39,0,289890,7,13,3,10,2,1,0,0,0,60,0,0
17,0,67444,0,7,0,4,5,0,0,0,0,20,0,0
55,1,200448,3,10,3,7,2,0,0,0,0,40,0,0
23,0,124802,3,10,0,0,2,0,1,0,0,40,0,0
53,0,173020,7,13,1,8,1,1,0,0,0,60,0,1
67,1,102690,7,13,1,8,1,1,0,0,0,20,0,0
42,0,199018,1,9,1,7,1,1,0,0,0,55,0,1
41,6,64112,2,12,1,5,1,1,0,15024,0,50,0,1
45,2,177775,11,11,0,3,5,1,1,0,0,32,0,0
22,2,393122,3,10,0,3,0,1,0,0,0,30,0,0
23,0,345577,7,13,0,7,2,1,1,0,0,46,0,0
34,0,113129,2,12,1,10,1,1,0,0,0,38,0,1
29,0,121040,11,11,4,7,3,0,1,0,0,40,0,0
48,4,34998,7,13,1,7,1,1,0,0,0,48,0,1
56,0,436651,1,9,1,1,1,1,0,0,0,20,0,0
20,2,256504,3,10,0,3,0,1,1,0,0,30,0,0
61,0,373099,6,4,1,6,1,1,0,0,0,40,0,0
35,3,99357,7,13,1,5,4,1,1,0,0,40,0,1
23,0,102652,1,9,0,10,2,1,1,0,0,35,0,0
49,0,201127,0,7,1,12,1,1,0,0,1902,70,0,0
57,2,172667,3,10,1,3,1,1,0,0,0,32,0,0
26,0,544319,3,10,1,4,1,1,0,0,0,40,0,0
26,0,106856,11,11,0,7,2,1,1,0,0,40,0,0
19,0,176806,12,5,1,12,1,1,0,0,0,40,0,0
28,3,180928,1,9,0,8,0,1,0,0,0,40,0,0
35,4,179262,1,9,0,7,3,1,1,0,0,40,0,0
20,0,163687,3,10,0,4,0,1,0,0,0,40,0,0
20,0,200421,1,9,0,6,2,1,0,0,0,35,0,0
50,2,28765,8,14,1,3,1,1,0,0,0,40,0,1
38,4,143123,8,14,1,8,1,1,0,0,0,40,0,1
50,0,410114,5,15,1,8,1,1,0,15024,0,50,0,1
60,0,320422,3,10,3,9,2,1,1,6849,0,50,0,0
22,0,257017,11,11,0,4,5,0,0,0,0,52,0,0
27,5,41115,3,10,1,6,1,0,0,0,0,40,0,0
41,3,37618,2,12,1,6,1,1,0,0,0,60,0,1
33,0,321787,7,13,0,10,0,1,0,0,0,40,0,0
51,0,123011,1,9,5,0,2,1,0,0,0,50,0,0
55,3,129786,1,9,1,6,1,1,0,0,0,55,0,0
29,1,370675,8,14,0,5,2,1,1,0,0,50,0,0
39,3,34066,3,10,1,6,1,4,0,0,0,50,0,1
20,0,319758,3,10,0,13,2,1,1,0,0,40,0,0
44,0,244522,1,9,3,6,2,1,0,0,0,45,0,0
48,3,102102,0,7,1,6,1,1,0,0,0,55,0,0
26,0,129661,7,13,0,7,2,2,1,0,0,40,0,0
18,0,186408,1,9,0,13,0,1,0,1055,0,40,0,0
22,3,238917,1,9,0,13,2,1,0,0,0,40,0,0
22,0,196280,2,12,0,4,0,1,1,0,0,40,0,0
31,0,164461,1,9,1,12,1,1,0,0,0,73,0,0
22,0,450695,1,9,0,4,2,1,0,0,0,30,0,0
62,2,352156,1,9,1,3,1,1,0,0,0,40,0,0
49,0,219751,1,9,1,8,1,1,0,0,0,40,0,0
27,0,79661,1,9,1,10,1,1,0,4386,0,40,0,1
56,0,292710,1,9,1,10,1,1,0,0,0,40,0,1
35,2,35751,14,2,1,3,1,1,0,0,0,15,0,0
50,3,143535,8,14,1,5,1,1,0,0,0,40,0,0
40,0,301359,3,10,1,5,1,1,0,0,0,60,0,0
41,3,123502,3,10,0,10,0,1,0,0,0,40,0,0
43,0,134120,1,9,3,10,5,1,1,0,0,46,0,0
67,3,94809,3,10,2,4,2,1,1,2346,0,33,0,0
36,0,86643,13,8,1,0,1,1,0,0,0,48,0,0
44,1,113597,1,9,1,6,1,1,0,0,0,40,0,0
74,0,89852,13,8,1,13,1,1,0,0,0,11,0,0
29,0,159109,0,7,0,12,3,1,0,0,0,40,0,0
33,0,312923,4,6,1,4,1,1,0,0,0,80,4,0
56,0,202435,1,9,2,0,3,1,1,0,0,30,0,0
37,0,184456,7,13,1,10,1,1,0,0,0,40,0,1
52,0,204226,7,13,3,6,2,1,0,0,0,40,0,0
54,0,106728,7,13,1,9,1,1,0,0,0,40,0,0
32,2,42894,0,7,1,3,4,1,1,0,0,15,0,0
23,0,131230,7,13,0,2,0,1,0,0,0,50,0,0
59,5,115439,7,13,1,8,1,1,0,0,1977,40,0,1
40,0,52849,7,13,1,8,1,1,0,0,0,50,1,1
24,0,249956,7,13,0,7,2,1,1,0,0,40,0,0
49,0,93557,1,9,1,8,1,1,0,0,0,48,0,1
33,0,214635,1,9,0,6,2,0,0,0,0,40,1,0
51,0,153064,1,9,1,12,1,1,0,5013,0,40,0,0
19,2,93604,1,9,0,3,0,1,0,0,0,20,0,0
51,0,145105,3,10,0,12,2,1,0,0,0,30,0,0
49,0,27802,3,10,1,6,1,1,0,0,1887,40,0,1
51,0,197600,7,13,1,8,1,1,0,0,0,50,0,1
18,0,179597,1,9,0,4,2,1,0,0,0,20,0,0
41,5,29324,1,9,3,7,3,1,1,0,0,45,0,0
49,0,219611,7,13,1,8,1,1,0,0,0,75,0,1
42,5,200294,7,13,3,5,3,1,1,0,0,40,0,0
21,0,140001,3,10,0,7,0,1,0,0,0,10,0,0
23,0,115458,3,10,1,10,1,1,0,0,0,40,0,0
28,0,113866,1,9,3,7,3,1,1,0,0,40,0,0
36,0,263574,11,11,1,7,4,1,1,0,0,40,0,0
24,0,95552,1,9,0,13,2,1,0,0,0,40,0,0
46,0,245724,7,13,1,8,1,1,0,3818,0,44,0,0
59,0,152731,4,6,1,12,1,1,0,0,0,40,0,0
30,0,203488,7,13,0,5,2,1,0,0,0,60,0,0
64,6,182158,5,15,1,5,1,1,0,99999,0,60,0,1
51,2,123429,1,9,1,3,1,1,0,0,0,40,0,0
50,0,68898,11,11,1,2,1,1,0,0,0,40,0,0
63,0,210350,10,3,1,0,1,3,0,0,0,32,4,0
55,0,200453,3,10,1,9,1,1,0,0,0,40,0,0
34,0,100882,7,13,1,10,1,1,0,0,0,47,0,1
52,5,108836,7,13,1,2,1,1,0,0,0,48,0,1
44,0,148316,2,12,1,4,1,1,0,0,0,40,0,0
33,0,198452,7,13,4,9,3,1,1,5455,0,40,0,0
40,0,146906,8,14,1,8,1,1,0,0,0,50,0,1
40,0,339814,3,10,1,8,1,1,0,0,0,40,0,1
60,0,169408,7,13,1,8,1,1,0,7298,0,40,0,1
19,0,230238,1,9,0,12,0,1,0,0,0,46,0,0
39,5,372130,8,14,1,5,1,0,0,5013,0,56,0,0
27,0,167501,7,13,1,5,4,1,1,0,0,40,0,0
45,0,135525,8,14,3,7,3,1,1,0,0,40,0,0
67,0,162009,4,6,1,2,1,1,0,0,0,16,0,0
38,0,189092,11,11,1,6,1,1,0,0,0,43,0,0
33,0,152109,2,12,1,6,1,1,0,0,0,45,0,0
49,3,228399,1,9,3,0,3,0,1,0,0,40,0,0
43,0,228456,2,12,3,8,2,0,0,0,0,40,0,0
29,0,221366,3,10,0,12,2,1,0,0,0,40,0,0
44,0,245333,11,11,0,5,2,0,0,0,0,40,0,0
34,0,260560,1,9,1,6,1,1,0,0,0,55,0,1
20,0,283731,1,9,0,6,2,1,0,0,0,40,0,0
35,6,126738,2,12,0,1,0,1,0,0,0,50,0,0
32,0,195447,7,13,1,8,1,1,0,0,0,55,0,1
25,4,303704,2,12,3,7,2,1,1,0,0,40,0,0
23,0,220993,3,10,0,4,0,1,0,0,0,35,0,0
52,0,83984,3,10,1,10,0,1,1,0,0,40,0,0
18,0,379710,1,9,0,10,0,1,1,0,0,20,0,0
39,0,145933,7,13,1,6,1,1,0,15024,0,55,0,1
39,0,172718,3,10,3,10,3,1,1,0,0,40,0,0
30,0,53285,11,11,1,0,1,1,0,0,0,40,0,0
50,0,139793,3,10,3,7,3,1,1,3418,0,38,0,0
56,1,114231,4,6,2,4,3,1,1,0,0,25,0,0
42,0,111895,3,10,1,6,1,1,0,0,1887,40,0,1
27,0,212578,3,10,0,4,0,1,0,0,1721,20,0,0
46,0,186172,1,9,1,6,1,1,0,0,0,50,0,1
33,0,309590,1,9,0,4,2,0,0,0,0,40,32,0
44,0,103759,7,13,1,9,1,1,0,0,0,40,0,1
28,0,134890,1,9,1,6,1,1,0,0,0,40,0,1
33,0,183887,1,9,1,6,1,0,0,0,1902,46,0,1
74,2,132112,1,9,1,3,1,1,0,0,0,48,0,0
28,0,113635,13,8,0,6,2,1,0,0,0,40,0,0
19,0,307761,1,9,0,10,0,1,0,0,0,15,0,0
26,0,206199,0,7,0,12,2,0,0,0,0,40,0,0
38,4,365430,1,9,3,6,3,1,0,0,0,40,0,0
30,0,160594,1,9,1,6,1,1,0,0,0,40,0,0
41,6,60414,7,13,1,8,1,1,0,0,0,99,0,1
58,0,88572,1,9,3,7,3,1,1,0,0,45,0,0
28,0,216757,9,16,0,5,0,1,0,0,0,30,0,0
43,2,96321,1,9,1,3,1,1,0,0,0,40,0,1
41,3,201908,3,10,1,6,1,1,0,0,0,40,0,0
50,1,237868,8,14,1,5,1,1,0,0,0,40,0,0
56,1,137078,8,14,1,5,1,1,0,0,0,40,0,0
42,0,175943,7,13,0,7,0,1,1,0,0,35,0,0
27,0,211208,0,7,4,10,2,1,0,0,0,40,0,0
49,0,205694,1,9,0,4,0,1,1,0,0,40,25,0
45,3,125892,1,9,1,8,1,1,0,0,0,50,0,0
26,5,162487,7,13,0,5,2,1,0,0,0,20,1,0
50,6,171338,8,14,1,10,1,1,0,15024,0,40,0,1
70,2,152837,1,9,2,3,3,1,1,0,0,20,0,0
39,3,169542,3,10,1,6,1,1,0,5178,0,40,0,1
42,1,150533,8,14,1,2,1,1,0,7688,0,35,0,1
28,0,115677,3,10,1,0,1,1,0,0,1902,40,0,1
64,3,104958,6,4,1,6,1,1,0,0,0,70,0,0
55,0,209962,1,9,1,10,1,1,0,0,0,35,0,0
36,0,182189,3,10,0,6,2,1,0,0,0,40,0,0
25,0,238605,1,9,0,10,0,1,1,0,0,25,0,0
40,0,106501,1,9,1,12,1,1,0,2829,0,50,0,0
24,0,172169,1,9,1,13,1,1,0,0,0,50,0,0
39,0,242922,1,9,0,9,2,0,0,0,0,35,0,0
56,0,257555,8,14,1,5,1,1,0,0,0,40,0,1
25,0,192302,7,13,0,8,2,1,1,0,0,60,0,0
22,0,70160,3,10,0,13,2,1,0,0,0,40,0,0
22,0,200819,1,9,1,12,1,1,0,0,0,40,0,0
28,0,219863,2,12,1,0,1,1,0,0,0,40,0,0
24,2,324469,3,10,0,3,2,1,1,0,0,38,0,0
37,0,94331,13,8,3,0,3,1,1,0,0,40,0,0
